index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1680	main-captions	images	2015	538	none	none	A young girl is sitting on Santa's lap.	A little girl is sitting on Santa's lap	4.8
1128	main-captions	images	2014	185	none	none	a woman with a viking hat on.	Smiling woman sitting wearing a viking hat.	4.2
409	main-captions	MSRvid	2012test	618	none	none	A woman is swimming in the beach.	A woman splashes around in the ocean's waves.	3.2
658	main-captions	MSRvid	2012train	241	none	none	A man is dangling a mouse near a snake.	A man is feeding a mice to a snake.	3.2
6217	main-captions	images	2015	1018	none	none	The black and brown dog is playing in the yard.	The black and tan dog is chasing something he has spotted.	2.4
1391	main-captions	images	2014	579	none	none	a brown double decker tour bus on a street with a ferris wheel behind it.	A double-decker bus driving in front of a ferris wheel.	4.4
471	main-captions	MSRvid	2012test	710	none	none	A baby is crawling happily.	A baby sneezed and scared another baby.	1.2
891	main-captions	MSRvid	2012train	584	none	none	A woman shoots a shotgun.	The woman is shooting a rifle.	2.8
5905	main-captions	MSRvid	2012train	186	none	none	A man is speaking.	A man is dancing.	1.2
751	main-captions	MSRvid	2012train	366	none	none	A man is dancing.	A rat is running.	0.0
6192	main-captions	images	2015	754	none	none	A man is riding a bicycle on a dirt path.	Two dogs running along dirt path.	1.6
1924	main-captions	images	2015	1290	none	none	Two children in a field of red flowers.	Two kids are playing in a field of red flowers.	4.8
523	main-captions	MSRvid	2012train	49	none	none	A man is playing a flute.	A man is playing a guitar.	2.0
34	main-captions	MSRvid	2012test	53	none	none	A man is pouring oil into a pan.	A man is pouring oil into a skillet.	4.2
68	main-captions	MSRvid	2012test	104	none	none	A man is dancing.	A man is talking.	0.6
1423	main-captions	images	2014	629	none	none	Eight bottles of Harp lager lined up on the floor.	Eight bottles of Harp beer lined up on a wooden floor.	4.0
5789	main-captions	MSRvid	2012test	225	none	none	A toddler walks down a hallway.	A little girl is walking down a hallway.	3.6
402	main-captions	MSRvid	2012test	608	none	none	The dog pulled the dogs tail and then his leg.	A monkey pulled a dogs tail.	1.75
1513	main-captions	images	2015	45	none	none	A brown dog laying on a blue cover.	A person is diving into clear blue water.	0.0
1465	main-captions	images	2014	696	none	none	Two cows standing in a large field.	The cow is grazing in a field.	2.8
1661	main-captions	images	2015	492	none	none	A young boy is punching a yellow ball.	A small dog jumps over a yellow beam.	0.4
