index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3095	main-news	MSRpar	2012train	215	none	none	"""Americans don't cut and run, we have to see this misadventure through,"" she said."	"She also pledged to bring peace to Iraq: ""Americans don't cut and run, we have to see this misadventure through."""	3.6
3235	main-news	MSRpar	2012train	442	none	none	The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.	The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.	3.6
6810	main-news	MSRpar	2012test	328	none	none	The bank also said its offer was subject to the agreement of Drax's senior banks, senior bond holders and hedging banks by 30 September 2003.	The offer is also subject to Goldman signing an agreement with Drax's senior banks, senior bond holders and hedging banks by Sept. 30, it said.	4.4
7240	main-news	headlines	2016	978	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Oil falls in Asian trade	Oil prices down in Asian trade	5.0
2941	main-news	MSRpar	2012test	729	none	none	Toronto yesterday had 64 probable cases of SARS and nine suspect cases.	As of Wednesday, there were 65 probable SARS cases in the Toronto region.	3.25
2858	main-news	MSRpar	2012test	621	none	none	He also could be barred permanently from the securities industry.	Young faces a fine, suspension or being permanently barred from the securities industry.	3.333
3062	main-news	MSRpar	2012train	159	none	none	"Waksal, in a letter to the court, said: ""I tore my family apart."	In seeking leniency, Waksal apologized to the court, his employees and his family.	2.0
4704	main-news	headlines	2014	440	none	none	Twin bombings in Pakistan kill at least 40	Now, militants battle Pakistani police	1.2
5090	main-news	headlines	2015	340	none	none	Israeli teens missing in West Bank	Israel finds bodies of three missing teens in West Bank	2.8
7018	main-news	headlines	2013	155	none	none	South Africa train crash kills at least 19	South Africa train crash kills 26	3.6
5303	main-news	headlines	2015	867	none	none	US seeks to reassure wary Gulf allies over Iran deal	Hagel seeks to reassure jittery Gulf allies after Iran deal	4.0
3685	main-news	deft-news	2014	235	none	none	the north korean government has warned the south korean government against participating in the proliferation security initiative program.	the north korean government stated if the south korean government participates in the proliferation security initiative program it would result in unspecified catastrophic consequences.	3.2
5386	main-news	headlines	2015	1070	none	none	Chinese shares close higher Tuesday	Chinese stocks close lower Thursday	1.6
4537	main-news	headlines	2014	235	none	none	Roadside bombs kill 5 in Afghanistan	Roadside bomb kills 3 policemen in Afghanistan	3.4
4750	main-news	headlines	2014	500	none	none	Obama meets Mandela family as icon remains in hospital	Obamas to meet Mandela family wont visit hospital	2.8
4482	main-news	headlines	2014	167	none	none	7 killed, 3 injured in south China road accident	20 killed, 44 injured in Philippine road accident	0.6
2711	main-news	MSRpar	2012test	400	none	none	The broader Standard & Poor's 500 Index .SPX gained 3 points, or 0.39 percent, at 924.	The technology-laced Nasdaq Composite Index <.IXIC> rose 6 points, or 0.41 percent, to 1,498.	0.944
2638	main-news	MSRpar	2012test	297	none	none	One had also pointed to the word refugee in an English/Turkish dictionary.	"One man had brandished an English-Turkish dictionary and pointed to the word ""refugee""."	3.8
3780	main-news	headlines	2013	38	none	none	Suicide bombing rocks elite Yemen military camp	Suicide bombers attack Yemen military posts	4.0
2539	main-news	MSRpar	2012test	148	none	none	The average American makes four trips a day, 45 percent for shopping or errands.	Nearly half - 45 percent - are for shopping or running errands.	3.333
2780	main-news	MSRpar	2012test	498	none	none	Rep. Peter Deutsch, D-Fla., criticized the FDA's efforts in Florida.	Peter Deutsch, D-Fla., said he wanted to congratulate the FDA.	2.0
3552	main-news	deft-news	2014	102	none	none	shingarev said it is very difficult to make a nuclear weapon from the plutonium in this fuel.	donohue said it is very difficult to manipulate radioactive isotopes without leaving a trail.	0.6
3281	main-news	MSRpar	2012train	508	none	none	"""PNC regrets its involvement"" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement."	James Rohr, chairman and chief executive officer, said PNC regretted the incident.	4.333
3843	main-news	headlines	2013	117	none	none	Man killed in French terror raid	Man dies in French 'anti-terror operation'	4.8
3476	main-news	deft-news	2014	26	none	none	myanmar was formerly known as burma.	myanmar was formerly called burma.	5.0
5256	main-news	headlines	2015	757	none	none	Malaysians vote in polls for stability or change	Malaysia elections: Malaysians vote with power at stake for first time	3.4
2821	main-news	MSRpar	2012test	564	none	none	Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser, citing competition from Apple Computer's Safari browser.	Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers, saying that Apple's Safari is now all that Apple needs.	4.0
4464	main-news	headlines	2014	146	none	none	8 arrested after deadly Bangladesh building collapse	Workers protest after Bangladesh building collapse	2.2
4470	main-news	headlines	2014	152	none	none	Narendra Modi pledges tough stand against Pakistan	India’s Modi promises tough stance against Pakistan	4.8
7013	main-news	headlines	2013	127	none	none	Annan urges end to Syria violence, minister defects	Annan urges end to Syrian violence	3.8
3892	main-news	headlines	2013	178	none	none	Hollande defeats Sarkozy in French presidency vote	Polls open across France in presidential election	1.8
3769	main-news	headlines	2013	22	none	none	Three Tibetans self-immolate in western China: report	7 Tibetans self-immolate in China	2.4
4703	main-news	headlines	2014	439	none	none	Pakistani Taliban names new leader after drone strike	Pakistani Taleban chief killed in US drone strike	2.2
3507	main-news	deft-news	2014	57	none	none	john duncan is great britain's ambassador for multilateral arms control and disarmament.	at un assembly chinese government urges increased efforts toward global arms control and disarmament.	1.4
5487	main-news	headlines	2015	1343	none	none	World News Update, what you need to know	Labour's 50p tax rate: what you need to know	0.6
5205	main-news	headlines	2015	637	none	none	Boston bombing suspect charged in hospital bed	One week later: Boston honors bombing victims; suspect unable to speak	1.2
4808	main-news	headlines	2014	572	none	none	Pope Francis condemns global indifference to suffering	Pope Francis commemorates dead migrants at Lampedusa	1.4
5105	main-news	headlines	2015	389	none	none	BlackBerry loses US$965m in Q2	BlackBerry loses $965M in 2nd quarter	5.0
5006	main-news	headlines	2015	125	none	none	Sienna Miller testifies at UK phone hacking trial	Sienna Miller attacks press for ‚Äėtitillating‚Äô reports at hacking trial	3.0
2463	main-news	MSRpar	2012test	26	none	none	She countersued for $125 million, saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions.	She countersued for $125 million, saying G+J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine's financial figures.	3.5
6850	main-news	MSRpar	2012test	550	none	none	In his new position, Dynes will earn $395,000, a significant increase over Atkinson's salary of $361,400.	Dynes will be paid $395,000 a year; Atkinson's salary is $361,400.	4.5
6945	main-news	MSRpar	2012train	372	none	none	"Sources say agents confiscated ""several"" documents he was carrying."	Agents confiscated several classified documents in his possession and interrogated him.	3.5
2582	main-news	MSRpar	2012test	218	none	none	The driver, Eugene Rogers, helped to remove children from the bus, Wood said.	"At the accident scene, the driver was ""covered in blood"" but helped to remove children, Wood said."	3.2
5557	main-news	headlines	2016	57	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Syrian Rebel Groups Battle Each Other in North	Syrian rebel groups battle each other in north	5.0
3435	main-news	MSRpar	2012train	726	none	none	"KEDO Spokesman, Roland Tricot said: ""The executive board decided to refer this question to capitals."	"""The executive board decided to refer this to the capitals,"" the Korean Energy Development Organization said."	4.0
2675	main-news	MSRpar	2012test	354	none	none	The Dow Jones industrials climbed more than 140 points to above the 9,000 mark, the first time since December.	"The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December."""	3.6
4683	main-news	headlines	2014	410	none	none	Chris Froome rides to Tour de France endgame	Chris Brown concerts cancelled new	0.0
3919	main-news	headlines	2013	207	none	none	Nadal tumbles into French Open final	Nadal through to seventh French Open final	4.0
3354	main-news	MSRpar	2012train	621	none	none	Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot.	Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot.	3.4
4117	main-news	headlines	2013	454	none	none	9 dead, 11 hurt, 4 missing in Mont Blanc avalanche	6 dead, several missing in Mont Blanc avalanche	2.4
3688	main-news	deft-news	2014	238	none	none	tibet suspects chinese government of creating the virus to spy on tibetan exiles and the dalai lama.	tibet suspects chinese government of launching the attack.	2.6
7243	main-news	headlines	2016	1112	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	3 killed, 4 injured in Los Angeles shootings	Five killed in Saudi Arabia shooting	0.0
3987	main-news	headlines	2013	295	none	none	Six US troops killed in Afghan bomb attack	6 NATO troops killed in Afghanistan	1.8
4332	main-news	headlines	2013	731	none	none	New York Stock Exchange to reopen Wednesday	DealBook: Stock Exchanges Prepare to Open	3.0
4247	main-news	headlines	2013	619	none	none	UN aid chief Amos enters Baba Amr with Red Crescent	Syria's besieged Baba Amr is deserted, Red Cross says	2.0
6828	main-news	MSRpar	2012test	459	none	none	Yeager said the suspect in the Target attack showed tendencies of being a prior offender.	Yeager said the incident appeared to be isolated, but the suspect showed tendencies of being a prior offender.	3.714
5439	main-news	headlines	2015	1216	none	none	Margaret Thatcher dies after stroke	Margaret Thatcher dies at 87	4.2
4953	main-news	headlines	2014	747	none	none	South Africa's Mandela taken to hospital	South Africa: Mandela remains in hospital	3.2
2765	main-news	MSRpar	2012test	475	none	none	South Africa has the world's highest caseload with 4.7 million people infected with HIV or AIDS.	With 4.7 million people infected with HIV or AIDS, South Africa has the world's highest AIDS caseload.	5.0
6911	main-news	MSRpar	2012train	211	none	none	Police then called a bomb squad, but the device exploded, killing Wells, before bomb technicians arrived.	While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.	4.0
5108	main-news	headlines	2015	397	none	none	No argument with Jakarta on boats: Abbott	No agreement at Iran nuclear talks	0.4
4616	main-news	headlines	2014	333	none	none	Lance Armstrong confesses all to Oprah	Lance Armstrong confesses to doping in Oprah interview	4.2
4589	main-news	headlines	2014	299	none	none	Blizzard brings US northeast to a halt	Blizzard wallops US Northeast, closes roads	4.2
3682	main-news	deft-news	2014	232	none	none	the cyber attack occurred after the french president sarkozy's meeting with the dalai lama angered the chinese government.	the cyber attack occurred after french president nicolas sarkozy's meeting with exiled tibetan spiritual leader the dalai lama.	3.8
2752	main-news	MSRpar	2012test	457	none	none	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote, while the independent Dragan Hajdukovic got 4 percent.	A pro-independence radical, Miodrag Zivkovic, of the Liberal Alliance, came in second with 31 percent of the vote.	3.0
3986	main-news	headlines	2013	292	none	none	Plane crash in Ghana kills at least 10	Plane Crash in Ghana: How the international media reported it	2.2
3796	main-news	headlines	2013	58	none	none	UN Security Council unanimous vote on Syria	UN Security Council to vote on up to 300 Syria monitors	3.2
4147	main-news	headlines	2013	495	none	none	At least 80 dead in northwest Iran quakes	180 dead, 1,300 injured in northwest Iran earthquakes	2.6
6921	main-news	MSRpar	2012train	252	none	none	Police believe Wilson shot Reynolds, then her mother once in the head before fatally turning the gun on herself.	Police believe Wilson then shot Jennie Mae Robinson once in the head before turning the gun on herself.	3.0
2803	main-news	MSRpar	2012test	537	none	none	In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.	In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.	3.25
5706	main-news	headlines	2016	1216	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nepal earthquake death toll surpasses 7,000	Death toll in Nepal earthquake tops 8,000	3.0
7190	main-news	headlines	2015	820	none	none	Israel 'bombs' Syria as envoy presses peace talks bid	Fierce clashes in east Syria as US pushes peace talks	2.2
3374	main-news	MSRpar	2012train	645	none	none	Instead, prosecutors dismissed charges and Rucker left the courtroom a free man.	Instead he left the courtroom a free man after authorities dismissed criminal charges.	3.4
2670	main-news	MSRpar	2012test	345	none	none	That package included increases to both the city's sales and income taxes.	He also objects to the sales and personal income tax increases in the package.	2.0
4192	main-news	headlines	2013	551	none	none	6.1-magnitude quake strikes Indonesia	6.1-magnitude quake hits Papua, Indonesia -- USGS	4.2
3742	main-news	deft-news	2014	292	none	none	saudi arabia is an absolute monarchy that has taken steps towards reform.	saudi arabia is an absolute monarchy and has a consultative council appointed by the government.	3.4
3165	main-news	MSRpar	2012train	325	none	none	Rusch has also allowed five or more earned runs in each of his last three starts.	Redman has allowed two earned runs or less in six of his nine starts.	2.0
3680	main-news	deft-news	2014	230	none	none	in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii.	jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its	4.2
2704	main-news	MSRpar	2012test	393	none	none	The trial, featuring 125 witnesses, could continue until the start of 2004.	The trial, which could last until early 2004, is expected to hear the first of 125 witnesses Friday.	4.5
5047	main-news	headlines	2015	227	none	none	Seven Filipinos slain in Yemen attack	Syrian soldiers killed in bomb attack	0.8
5492	main-news	headlines	2015	1362	none	none	Man Who Set Himself on Fire on National Mall Has Died	Man Sets Himself on Fire on National Mall, Flown to Hospital	3.0
6761	main-news	MSRpar	2012test	60	none	none	"""I feel that people that are sending these messages are infringing on my rights and everyone else's rights to use their computers,"" said McKechnie."	"The people who are sending these messages are infringing on my rights and everyone else's rights to use your computer,"" McKechnie said."	4.4
4402	main-news	headlines	2014	68	none	none	Egypt's main opposition rejects president's call for dialogue	Egypt opposition mulls response to Morsi dialogue call	3.8
2706	main-news	MSRpar	2012test	395	none	none	The vulnerability affects Windows NT 4.0, NT 4.0 Terminal Services Edition, XP and 2000, as well as Windows Server 2003.	Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.	2.75
3895	main-news	headlines	2013	181	none	none	Arkansas Supreme Court strikes down execution law	Arkansas Justices Strike Down Death Penalty	4.6
4087	main-news	headlines	2013	416	none	none	Obama and Romney focus on swing-states	Team Anna yet to decide on contesting state polls	0.4
2546	main-news	MSRpar	2012test	160	none	none	But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.	But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday.	3.6
5058	main-news	headlines	2015	265	none	none	Red Cross workers released in Ukraine	Red Cross members kidnapped in Syria	0.8
4660	main-news	headlines	2014	380	none	none	Syria Regime Agrees to Attend Peace Conference	Syria, opposition agree 'in principle' to attend peace conference	3.0
4099	main-news	headlines	2013	433	none	none	4 French Soldiers Reported Killed in Afghanistan	British Soldier Killed In Afghanistan	1.0
7120	main-news	headlines	2014	393	none	none	Almagor blasts Netanyahu over prisoner release	Yacimovich urges cabinet to approve Palestinian prisoners release	1.4
4051	main-news	headlines	2013	372	none	none	Santorum's 3-year-old daughter hospitalized	'Kony 2012' director hospitalized	0.6
3602	main-news	deft-news	2014	152	none	none	the statement did not specify the quantity of warheads the missile is capable of carrying.	the statement did not specify how many warheads the missile can carry.	5.0
2775	main-news	MSRpar	2012test	491	none	none	Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday, as did Mills.	Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.	3.0
5579	main-news	headlines	2016	217	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Cars, drivers plunge into river after Wash. I-5 bridge collapse	Cars plunge into river as US bridge collapses	3.0
4120	main-news	headlines	2013	457	none	none	City Room: Empire State Building Shooting	2 dead in shooting outside Empire State Building	3.2
3125	main-news	MSRpar	2012train	263	none	none	Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	4.2
3574	main-news	deft-news	2014	124	none	none	last week russia announced that it will suspend participation in the cfe.	nato regrets russia's decision to suspend participation in the cfe.	2.4
3968	main-news	headlines	2013	271	none	none	Santorum Romping To Minnesota Victory	Santorum wins Kansas caucuses	1.0
3706	main-news	deft-news	2014	256	none	none	the united states dismissed the action as nuclear blackmail.	the united states said it would stand up to nuclear blackmail and has ruled out negotiations.	2.2
4502	main-news	headlines	2014	191	none	none	Start of San Fermin bull-running festival briefly delayed as view obstructed by Basque flag	San Fermin bull-running festival starts	2.6
3420	main-news	MSRpar	2012train	706	none	none	Blair's government included the charge that Saddam sought uranium from Niger in a September 2002 dossier setting out the case for military action.	Britain included the accusation in a September 2002 dossier setting out the case for war in Iraq.	3.0
3504	main-news	deft-news	2014	54	none	none	a spokesman for stockwell day was not immediately available for	chinese authorities were not immediately available for comment.	1.2
3031	main-news	MSRpar	2012train	111	none	none	The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.	That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.	4.176
4883	main-news	headlines	2014	664	none	none	Singapore stocks close 0.44 pct lower	Singapore stocks close 0.5 pct higher	2.6
7135	main-news	headlines	2014	526	none	none	New Japan govt hints at joining Pacific trade pact: Report	Japan, US hold talks linked to regional trade pact	2.8
7115	main-news	headlines	2014	281	none	none	The Note's Must-Reads for Friday, December 6, 2013	The Note's Must-Reads for Friday, July 12, 2013	1.8
4082	main-news	headlines	2013	411	none	none	Tsunami warning: No need for SA to panic	Tsunami warning after Aceh quake	2.2
4160	main-news	headlines	2013	509	none	none	Israeli military court rejects appeal of Palestinian hunger striker	Israel reaches deal with Palestinian hunger strikers	1.2
4973	main-news	headlines	2015	48	none	none	German envoy optimistic about Iran-G5+1 talks	Iran 'cautiously optimistic' about future nuclear talks	1.4
2894	main-news	MSRpar	2012test	669	none	none	Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women's Amateur Public Links Championship.	Now she has her first trophy after victory in the US Women's Amateur Public Links here on Sunday.	2.75
3442	main-news	MSRpar	2012train	737	none	none	The family owns Cheetahs strip clubs here and in Las Vegas.	The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas.	1.5
3366	main-news	MSRpar	2012train	635	none	none	The same survey a month ago had Street leading Katz 42 percent to 34 percent, with 21 percent undecided.	One month ago in the same poll, Katz was leading 46 to 40 percent.	2.0
5069	main-news	headlines	2015	287	none	none	All eyes on Khurshid‚Äôs trip ...	EU finance ministers‚Äô talks b...	1.8
3416	main-news	MSRpar	2012train	702	none	none	Dotson told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.	Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.	3.8
5582	main-news	headlines	2016	241	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt's Morsi faces trial for prison break, murder, says prosecution	Egypt's Morsi faces trial for prison break	3.0
4989	main-news	headlines	2015	88	none	none	Nobel author Doris Lessing dies at 94	Nobel laureate Doris Lessing dies at 94	5.0
5696	main-news	headlines	2016	1151	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Deadly Blast Rocks Coal Mine in East Ukraine	12 Dead, Despite Cease-fire in East Ukraine	2.0
4578	main-news	headlines	2014	286	none	none	Israel vows to deny Hezbollah after air strike	Car bomb kills four in Hezbollah Beirut bastion: minister	0.6
3011	main-news	MSRpar	2012train	85	none	none	Linda Saunders pleaded guilty in federal court to six charges, including extortion, money laundering and conspiracy.	Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion.	2.75
3448	main-news	MSRpar	2012train	747	none	none	Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer.	McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.	3.25
6987	main-news	MSRpar	2012train	623	none	none	Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.	Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.	3.333
4080	main-news	headlines	2013	409	none	none	Egyptians vote in landmark presidential election	Egyptians go to polls in historic election	4.0
3110	main-news	MSRpar	2012train	242	none	none	The army said the raid, which comes just days after Israeli troops shot and killed Abdullah Kawasme, the Hamas leader in the city, targeted militants in Hamas.	The arrests came just days after Israeli troops shot and killed Abdullah Kawasme, the militant group's leader in Hebron.	3.0
3722	main-news	deft-news	2014	272	none	none	russia said the system is a clear threat to russian security.	it is a serious threat to international security.	1.8
2899	main-news	MSRpar	2012test	676	none	none	But Senate criticism of the House plan Tuesday came on several fronts.	And several Senate Republicans are cranky about the House map.	2.75
2890	main-news	MSRpar	2012test	665	none	none	The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure.	The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain.	3.75
3357	main-news	MSRpar	2012train	626	none	none	Customers include Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp, and Sony.	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.	3.2
3264	main-news	MSRpar	2012train	484	none	none	He left the army for Syria where he received religious training.	He moved to Syria, where he underwent further religious training in traditional Islamic beliefs.	3.0
4795	main-news	headlines	2014	556	none	none	Obama travels to tornado-ravaged Oklahoma	Obama visits tornado hit Oklahoma	4.6
3067	main-news	MSRpar	2012train	168	none	none	The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.	The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.	5.0
7007	main-news	headlines	2013	79	none	none	Mohamed Morsi sworn in as Eygptian president	Mohamed Morsi sworn in as Egypt's President	4.6
4085	main-news	headlines	2013	414	none	none	Obama praises U.S.-Latin America trade ties	Obama Secret Service agents sent home	0.4
4726	main-news	headlines	2014	468	none	none	Egypt's interim president appoints 2 advisors	Egypt's interim president swears in new Cabinet	2.8
2981	main-news	MSRpar	2012train	44	none	none	Of 24 million phoned-in votes, 50.28 percent were for Studdard, putting him 130,000 votes ahead of Aiken.	Of the 24 million phone votes cast, Studdard was only 130,000 votes ahead of Aiken.	3.4
3105	main-news	MSRpar	2012train	235	none	none	Monkeypox is usually found only in central and western Africa.	Prairie dogs, usually found in southwestern and western states, aren’t indigenous to Wisconsin.	0.25
4299	main-news	headlines	2013	686	none	none	Two killed in new Israeli strike on Gaza: medics	5 die in strikes on Gaza, militants barrage Israel	2.0
4545	main-news	headlines	2014	245	none	none	Egyptians vote on divisive constitution	Egyptians vote on constitution change	4.0
5356	main-news	headlines	2015	993	none	none	Official of Malaysia Airlines briefs relatives of missing flight passengers about search progress	Malaysia Airlines investigating co-pilot on missing flight	1.0
5732	main-news	headlines	2016	1352	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	UK Leader Signals Support for Airstrikes on IS in Syria	Why Cyprus backs Cameron's push for UK air strikes in Syria	1.0
3387	main-news	MSRpar	2012train	663	none	none	Both are being held in the Armstrong County Jail.	Tatar was being held without bail in Armstrong County Prison today.	2.5
4208	main-news	headlines	2013	571	none	none	Iran's Parliament Questions A Dismissive Ahmadinejad	Iran's parliament questions President Ahmadinejad	4.0
3549	main-news	deft-news	2014	99	none	none	amnesty international is a rights group based in london.	the international institute for strategic studies is located in london.	1.4
5497	main-news	headlines	2015	1373	none	none	Wave of attacks kills at least 95 in Iraq	Suicide attack kills at least 12 in northern Iraq	1.8
2588	main-news	MSRpar	2012test	229	none	none	The judge also refused to postpone the trial date of Sept. 29.	Obus also denied a defense motion to postpone the Sept. 29 trial date.	3.929
4015	main-news	headlines	2013	330	none	none	Highlights of the Vice Presidential debate	Five things to watch in the presidential debate	2.2
4417	main-news	headlines	2014	90	none	none	Zimmerman stopped for speeding in Texas, released with warning	Zimmerman pulled over in Texas for speeding, given warning	5.0
2625	main-news	MSRpar	2012test	280	none	none	Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for.	Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers, police said.	3.25
2610	main-news	MSRpar	2012test	258	none	none	Some 14,000 customers were without power in the area, Oklahoma Gas and Electric said.	About 38,000 OGE Energy Corp. customers are without power, the company said on its Web site.	2.75
3555	main-news	deft-news	2014	105	none	none	russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u.s. plans to install a missile defense shield in eastern	russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe.	4.6
4538	main-news	headlines	2014	236	none	none	Sri Lanka's Tamils Vote for Greater Autonomy	Syria talks for Cameron and Putin	0.4
5296	main-news	headlines	2015	851	none	none	Israel approves release of first group of Palestinian prisoners ahead of peace talks	Syrian opposition confirms participation in peace talks	1.0
4410	main-news	headlines	2014	81	none	none	Britain set to deport of Abu Qatada	Britain loses bid to deport radical cleric Abu Qatada	2.2
5165	main-news	headlines	2015	529	none	none	Super Typhoon Haiyan, Strongest of Season, Slams the Philippines	Super typhoon Haiyan closes in on the Philippines	3.4
2830	main-news	MSRpar	2012test	574	none	none	Seniors would then have to pay 50 percent of their drug costs up to $3,450.	Above that, Medicare would pay 90 percent of all drug costs.	1.5
3838	main-news	headlines	2013	111	none	none	India bans bulk texts after riots	Tunisia lifts curfew after riots	0.8
3409	main-news	MSRpar	2012train	691	none	none	Unit volumes also set a record as notebooks accounted for more than 40 percent of sales.	In May 2002, LCDs accounted for only 22 percent of monitor sales.	1.2
5378	main-news	headlines	2015	1054	none	none	Radio: Israel set to increase Palestinian prisoner release	US: Israel to delay Palestinian prisoner release	1.6
5037	main-news	headlines	2015	212	none	none	N. Korea's Kim hails execution of powerful uncle	North Korea's Kim seen behind sacking of powerful uncle	4.6
6788	main-news	MSRpar	2012test	180	none	none	"""This decision is clearly incorrect,"" FTC Chairman Timothy Muris said in a written statement."	"The decision is ""clearly incorrect,"" FTC Chairman Tim Muris said."	4.0
5324	main-news	headlines	2015	923	none	none	S Korea MPs to visit Kaesong complex	S. Korea demands talks with N. Korea on closed factory	1.4
3934	main-news	headlines	2013	229	none	none	Mob kills man for burning Quran	Pakistani Mob Kills Man 'for Burning Koran'	4.0
5445	main-news	headlines	2015	1227	none	none	Iranian nuclear talks to be extended to November	Iran nuclear talks extended to November 24	4.4
4444	main-news	headlines	2014	123	none	none	Palestinians build another West Bank tent protest	Palestinians' first ever UN vote symbolic yet historic	0.4
5398	main-news	headlines	2015	1112	none	none	Australia returns asylum seekers to Sri Lanka in sea transfer	Australia: Australia hands asylum-seekers back to Sri Lanka	4.6
7087	main-news	headlines	2014	56	none	none	China to resume US investment talks	China and Taiwan hold historic talks	0.8
4824	main-news	headlines	2014	592	none	none	Sprinters Tyson Gay and Asafa Powell test positive for banned substance	US sprinter Tyson Gay tests positive for banned substance	3.4
4291	main-news	headlines	2013	674	none	none	Man charged after MP hurt in attack	Man charged with murder in flat	1.4
3080	main-news	MSRpar	2012train	187	none	none	Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.	Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.	3.75
5700	main-news	headlines	2016	1171	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Backstage Moves Intensify as Fight Against Islamic State Widens	Mixed Progress Reported in Fight Against Islamic State	2.0
3461	main-news	deft-news	2014	11	none	none	russia would not immediately increase military strength along russian borders.	russia would not hesitate to increase military strength along russian borders if the need arises.	2.0
6773	main-news	MSRpar	2012test	111	none	none	"""I know of no pressure,"" said Mr. Feith, the under secretary of defense for policy."	"""I know of nobody who pressured anybody,"" Douglas Feith, undersecretary of defense for policy, said at a Pentagon briefing."	3.8
