index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
6374	main-forums	answers-forums	2015	0	none	none	You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.	If you need to publish the book and you have found one publisher that allows it.	3.0
2400	main-forum	deft-forum	2014	400	none	none	Your confusion doesn't make me a liar.	Then your confusion doesn't make me a liar either.	3.8
5791	main-captions	MSRvid	2012test	236	none	none	A panda is climbing.	A man is climbing a rope.	1.6
6683	main-forums	answers-forums	2015	1666	none	none	"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such."	"""Fins"" on real spacecraft are usually for one of two purposes: solar panels or thermal radiators."	0.0
1589	main-captions	images	2015	278	none	none	A black dog is running in the grass.	A boy running through green grass.	1.0
4002	main-news	headlines	2013	314	none	none	Palestinians: 2 Gaza militants killed in Israeli airstrike on coastal strip	Officials: Gaza man killed in Israeli airstrike (AP)	3.0
3934	main-news	headlines	2013	229	none	none	Mob kills man for burning Quran	Pakistani Mob Kills Man 'for Burning Koran'	4.0
3638	main-news	deft-news	2014	188	none	none	zahedan is a city in southeastern	bam is a city in southeastern	1.8
409	main-captions	MSRvid	2012test	618	none	none	A woman is swimming in the beach.	A woman splashes around in the ocean's waves.	3.2
7010	main-news	headlines	2013	96	none	none	US senators penalize Pakistan for jailing doctor who aided CIA	US decries Pakistan doctor's fate	2.8
5296	main-news	headlines	2015	851	none	none	Israel approves release of first group of Palestinian prisoners ahead of peace talks	Syrian opposition confirms participation in peace talks	1.0
6046	main-captions	images	2014	288	none	none	A doubly decker red bus driving down the road.	A red double decker bus driving down a street.	5.0
384	main-captions	MSRvid	2012test	584	none	none	A woman is adding pasta to a pot of water.	A woman is making noodles.	3.6
4629	main-news	headlines	2014	348	none	none	Students take a ride on airwaves	5.5-magnitude quake hits off Taiwan	0.0
5022	main-news	headlines	2015	168	none	none	Moscow's Crimea success could lead to it redrawing Ukraine's eastern border	Merkel: Russian actions could lead to a catastrophe	2.6
4624	main-news	headlines	2014	341	none	none	Three Afghans killed in suicide attack	Three Afghans dead in new blast at US base in east Afghanistan	3.6
5697	main-news	headlines	2016	1152	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Greece bailout uncertainty weighs on global markets	Greece concerns drag on Asia markets	3.0
4235	main-news	headlines	2013	606	none	none	U.N. to take up Syria resolution	UN Assembly to Vote on Syria Resolution	3.6
1436	main-captions	images	2014	647	none	none	Six people are seated at a restaurant table and looking into the camera.	A group of people sitting at a restaurant table.	3.0
6998	main-news	MSRpar	2012train	745	none	none	Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.	Powell is serving time in a different case -- killing his landlady in 1982.	3.2
4464	main-news	headlines	2014	146	none	none	8 arrested after deadly Bangladesh building collapse	Workers protest after Bangladesh building collapse	2.2
4482	main-news	headlines	2014	167	none	none	7 killed, 3 injured in south China road accident	20 killed, 44 injured in Philippine road accident	0.6
1265	main-captions	images	2014	388	none	none	Sail boat sailing on the water.	Sailboat sailing on a cloudy day.	3.4
4367	main-news	headlines	2014	23	none	none	Carney sets high bar to change at BoE	Carney sets high bar to changes at Bank of England	5.0
6488	main-forums	answers-forums	2015	629	none	none	Chances are picking the seeds once it's gone to seed isn't going to actually encourage new growth.	The longer you can leave the seed-heads on the plant the better (IMHO).	1.6
5818	main-captions	MSRvid	2012test	419	none	none	A man shoots a man.	A man with a pistol shoots another man.	4.25
3016	main-news	MSRpar	2012train	90	none	none	Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz, about two miles from the freeway.	The latest shooting linked to the spree was a Nov. 11 shooting at Hamilton Township Elementary School in Obetz, about two miles from the freeway.	4.8
6536	main-forums	answers-forums	2015	915	none	none	GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide.	GPS systems can, and do, work everywhere you can get satellites.	3.4
6303	main-captions	track5.en-en	2017	112	none	none	The girl is very skilled and practices a lot.	The man is very skilled.	2.0
2830	main-news	MSRpar	2012test	574	none	none	Seniors would then have to pay 50 percent of their drug costs up to $3,450.	Above that, Medicare would pay 90 percent of all drug costs.	1.5
5364	main-news	headlines	2015	1016	none	none	Italian pilgrims die in bus plunge	Passengers dead in Italy bus plunge	3.8
4829	main-news	headlines	2014	599	none	none	10 dead, five injured in SW China road accident	1 dead, 39 injured in E China road accident	1.75
7089	main-news	headlines	2014	77	none	none	Nelson Mandela taken to hospital	Nelson Mandela released from hospital	1.6
4158	main-news	headlines	2013	507	none	none	Suicide bomber attacks Algerian security base	Suicide bomber targets Nigerian church	0.8
6114	main-captions	images	2014	739	none	none	Two cats sitting together on the sofa looking out the window.	Two cats sit on the back of a couch looking out the window.	4.2
3523	main-news	deft-news	2014	73	none	none	iran's nuclear projects are for peaceful purposes.	iran insists that its nuclear program is for peaceful purposes	3.6
1617	main-captions	images	2015	367	none	none	A group of youngsters swim in lake water	Many children are playing and swimming in the water.	4.4
6231	main-captions	images	2015	1233	none	none	A black person in black and red is sleeping on a bench with an open black umbrella.	A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.	3.6
5740	main-news	headlines	2016	1422	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Pakistan executions draw international ire	Pakistan protests ceasefire violations by India	0.0
4958	main-news	headlines	2015	4	none	none	Feds move to require car-to-car safety communication	Guatemala overturns former dictator's genocide conviction	0.0
295	main-captions	MSRvid	2012test	441	none	none	A helicopter is landing on a helipad.	A helicopter lands.	3.923
3093	main-news	MSRpar	2012train	212	none	none	Spokesmen for the FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah's stay in Canada.	The FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report.	2.75
5579	main-news	headlines	2016	217	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Cars, drivers plunge into river after Wash. I-5 bridge collapse	Cars plunge into river as US bridge collapses	3.0
7042	main-news	headlines	2013	389	none	none	Glorious triple-gold night for Britain	Britain savors golden night on track	3.2
3640	main-news	deft-news	2014	190	none	none	china has so far balked against united states pressure on china to stop and search north korean ships.	china has stated that the united states pressure on china to stop and search north korean ships could trigger military clashes.	4.0
3281	main-news	MSRpar	2012train	508	none	none	"""PNC regrets its involvement"" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement."	James Rohr, chairman and chief executive officer, said PNC regretted the incident.	4.333
3933	main-news	headlines	2013	227	none	none	Lebanese Gunmen Clash Over Syria Crisis	Syrians hold solution to Syria crisis	1.0
3324	main-news	MSRpar	2012train	574	none	none	Ricky Clemons' brief, troubled Missouri basketball career is over.	Missouri kicked Ricky Clemons off its team, ending his troubled career there.	4.0
7126	main-news	headlines	2014	450	none	none	Bangladesh Islamist execution upheld	Bangladesh executes opposition leader	3.4
2545	main-news	MSRpar	2012test	159	none	none	The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.	The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.	2.0
73	main-captions	MSRvid	2012test	110	none	none	A man is playing the piano.	A man is playing the trumpet.	1.6
3371	main-news	MSRpar	2012train	641	none	none	Pennsylvania, which has the most aggressive treatment program, is treating 548 of 8,030 inmates.	Texas, which has more than three times Michigan's inmate population, is treating 328 of its 16,298 infected inmates.	1.333
5821	main-captions	MSRvid	2012test	426	none	none	One man is breaking cement on another man's chest.	A man breaks cinder blocks on another man.	3.75
5996	main-captions	MSRvid	2012train	738	none	none	Someone drew on Washington's face on the dollar.	A person draws on a dollar bill.	3.4
992	main-captions	MSRvid	2012train	735	none	none	A female applies something to he hair with her hands.	A cat is eating a slice of watermelon.	0.0
973	main-captions	MSRvid	2012train	705	none	none	The man is using a sledghammer to break the concrete block that is on the other man.	A man breaks a slab of concrete that is lying on a prone man with a sledge hammer.	5.0
3609	main-news	deft-news	2014	159	none	none	many of the attacks originated abroad.	estonian officials stated that the attacks originated in russia.	1.8
3654	main-news	deft-news	2014	204	none	none	myanmar is the world's largest producer of illegal opium but has limited financial and technical resources for ending the drug trade.	myanmar is the world's largest producer of illicit opium according to the latest u.s. state department anti-narcotics report.	3.4
1710	main-captions	images	2015	642	none	none	A dog runs through the grass.	a dog runs across the grass.	4.8
5700	main-news	headlines	2016	1171	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Backstage Moves Intensify as Fight Against Islamic State Widens	Mixed Progress Reported in Fight Against Islamic State	2.0
6616	main-forums	answers-forums	2015	1307	none	none	When printed on a lens the f-stop is usually expressed as a ratio with a colon (i.e.	It refers to the maximum f-stop (which is defined as the ratio of focal length to effective aperture diameter).	3.0
5696	main-news	headlines	2016	1151	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Deadly Blast Rocks Coal Mine in East Ukraine	12 Dead, Despite Cease-fire in East Ukraine	2.0
1934	main-captions	images	2015	1316	none	none	Woman in red overalls standing on the sidewalk.	A woman in red overalls stands on sidewalk.	5.0
3972	main-news	headlines	2013	276	none	none	Florida counties extend early voting	Fla. Democrats want extended early voting hours	2.8
2643	main-news	MSRpar	2012test	307	none	none	Analysts' consensus estimate from Thomson First Call was for a loss of $2.08 a share, excluding one-time items.	The estimate of analysts surveyed by Thomson First Call was for a loss of $2.75 a share.	2.5
5770	main-captions	MSRvid	2012test	97	none	none	A man is playing a guitar.	A man is playing a trumpet.	1.714
6631	main-forums	answers-forums	2015	1401	none	none	Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution.	DOMA as a congressional statute could not violate the Full Faith and Credit Clause of the Constitution.	4.0
3436	main-news	MSRpar	2012train	731	none	none	Benchmark Treasury 10-year notes gained 17/32, yielding 4.015 percent.	The benchmark 10-year note was recently down 17/32, to yield 4.067 percent.	2.75
2680	main-news	MSRpar	2012test	362	none	none	Jordan Green, the prelate's private lawyer, said he had no comment.	O'Brien's attorney, Jordan Green, declined to comment.	3.6
5295	main-news	headlines	2015	846	none	none	Israel downs drone from Lebanon	Israel shoots down drone from Lebanon	5.0
3706	main-news	deft-news	2014	256	none	none	the united states dismissed the action as nuclear blackmail.	the united states said it would stand up to nuclear blackmail and has ruled out negotiations.	2.2
3288	main-news	MSRpar	2012train	518	none	none	Im very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.	"""I´m very proud of the citizens of this state,"" Gov. John Baldacci said after votes from Tuesday´s referendum were counted."	3.8
3892	main-news	headlines	2013	178	none	none	Hollande defeats Sarkozy in French presidency vote	Polls open across France in presidential election	1.8
5189	main-news	headlines	2015	591	none	none	Gang violence kills 16 in Venezuelan prison	Sixteen killed in Venezuela prison	4.0
3869	main-news	headlines	2013	150	none	none	Syria urges refugees to return	Syria's tenuous truce takes hold	1.0
3829	main-news	headlines	2013	100	none	none	Tsunami warning issued for southern Alaska	Tsunami warning after Canada quake	2.4
1782	main-captions	images	2015	856	none	none	A little girl with her hands in the air is sitting on a man's back while he is laying on a blanket.	A kid runs in the opposite direction of others who were playing a game.	0.2
2803	main-news	MSRpar	2012test	537	none	none	In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.	In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.	3.25
3426	main-news	MSRpar	2012train	713	none	none	"The pill, which they call the ""polypill,"" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid."	The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.	5.0
1898	main-captions	images	2015	1214	none	none	Two boys, one wearing a hat, in a playground.	Boy in tan hat laughs while sitting near playground equipment.	2.4
3306	main-news	MSRpar	2012train	551	none	none	He explained that he found Antetonitrus when he came to Wits in 2001 as a post-doctoral research assistant at England's University of Bristol.	He explained that he found antetonitrus when he came to Wits in 2001 while a post-doctoral research assistant at Bristol University in Britain.	5.0
4960	main-news	headlines	2015	9	none	none	Prince Charles 'compares Putin to Hitler'	Prince Charles 'compares Vladimir Putin to Adolf Hitler'	5.0
1162	main-captions	images	2014	233	none	none	Man standing in front of silver train.	Man standing in front of a silver rail car.	4.4
975	main-captions	MSRvid	2012train	708	none	none	The girls danced on the stage.	A girl is putting on makeup.	0.333
1857	main-captions	images	2015	1098	none	none	Four kids holding hands jump into a swimming pool.	Four dogs playing in the snow.	0.0
3767	main-news	headlines	2013	20	none	none	Indian finance minister quits to run for president	Julian Assange Plans to Run for Australian Senate	0.2
2923	main-news	MSRpar	2012test	705	none	none	The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.	Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense.	3.0
3671	main-news	deft-news	2014	221	none	none	88 percent of the liberal democratic party supports economic sanctions.	80 percent of the opposition democratic party supports economic sanctions.	3.8
4299	main-news	headlines	2013	686	none	none	Two killed in new Israeli strike on Gaza: medics	5 die in strikes on Gaza, militants barrage Israel	2.0
5256	main-news	headlines	2015	757	none	none	Malaysians vote in polls for stability or change	Malaysia elections: Malaysians vote with power at stake for first time	3.4
5356	main-news	headlines	2015	993	none	none	Official of Malaysia Airlines briefs relatives of missing flight passengers about search progress	Malaysia Airlines investigating co-pilot on missing flight	1.0
6228	main-captions	images	2015	1205	none	none	Two black dogs playing in the grass.	Two dogs play in the grass.	4.2
4184	main-news	headlines	2013	541	none	none	Japan closes last nuclear reactor	Japan switches off last nuclear power plant this weekend	4.2
4066	main-news	headlines	2013	394	none	none	Eurozone unemployment stays at record 11 percent	Eurozone unemployment hits record high	3.4
4606	main-news	headlines	2014	320	none	none	Track fault disrupts train service between Raffles Place, Marina Bay	Train service disrupted between Raffles Place and Marina Bay	4.2
6300	main-captions	track5.en-en	2017	107	none	none	A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.	A man in a white shirt and black pants is smiling.	1.6
6421	main-forums	answers-forums	2015	255	none	none	Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.	This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility.	0.0
1407	main-captions	images	2014	604	none	none	Red double decker bus with hood open.	An old Red London double decker bus with its hood raised.	4.2
4211	main-news	headlines	2013	577	none	none	Three more US soldiers killed in Afghanistan	NATO Soldier Killed in Afghanistan	1.8
928	main-captions	MSRvid	2012train	637	none	none	A monkey is walking through the water.	A guy is playing a trumpet.	0.0
6802	main-news	MSRpar	2012test	274	none	none	They are being held on immigration violations as the incident is investigated.	Both men are being held for investigation of administrative immigration violations.	4.4
3017	main-news	MSRpar	2012train	91	none	none	On Tuesday, the central bank left interest rates steady, as expected, but also declared that overall risks were weighted toward weakness and warned of deflation risks.	The central bank's policy board left rates steady for now, as widely expected, but surprised the market by declaring that overall risks were weighted toward weakness.	4.0
5374	main-news	headlines	2015	1038	none	none	Canadian freight train blast death toll hits three, to rise	Canadian government 'monitoring' train blast situation	2.2
1629	main-captions	images	2015	395	none	none	A dog is jumping over a barrier at a agility competition.	A dog jumping over an obstacle course fence.	4.4
4018	main-news	headlines	2013	334	none	none	South Sudan accuses Sudan of bombings ahead of talks	S. Sudan accuses Sudan of bombing in blow to talks	4.4
4535	main-news	headlines	2014	232	none	none	Preston and England legend Tom Finney dies at 91	Former England great Tom Finney dies at 91	4.4
2780	main-news	MSRpar	2012test	498	none	none	Rep. Peter Deutsch, D-Fla., criticized the FDA's efforts in Florida.	Peter Deutsch, D-Fla., said he wanted to congratulate the FDA.	2.0
5315	main-news	headlines	2015	901	none	none	Mumbai Indians puts T&T in its place	Indonesians vote for president in tight race	0.0
7216	main-news	headlines	2015	1254	none	none	Iran backs proposal for meeting on Syria conflict	Iran says Israel lying about rockets	0.4
7213	main-news	headlines	2015	1172	none	none	Israelis and Palestinians aim to negotiate a 'final' peace deal after positive talks	Israeli army kills 3 Palestinian militants in West Bank clashes	1.6
5294	main-news	headlines	2015	844	none	none	Gunmen kill 10 in Philippine political violence	Five killed in Philippines volcano eruption	0.6
713	main-captions	MSRvid	2012train	313	none	none	A man laying down and shooting a gun	A man is laying on the ground shooting a rifle.	3.8
2278	main-forum	deft-forum	2014	278	none	none	Why are Russians in Damascus?	Russians in Damascus!	4.2
6361	main-captions	track5.en-en	2017	220	none	none	The child is the woman's kid.	There is a boy and a girl.	0.8
6786	main-news	MSRpar	2012test	172	none	none	Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.	The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.	4.5
1241	main-captions	images	2014	353	none	none	A train is at a train station.	A train parked at a train station.	4.2
5125	main-news	headlines	2015	437	none	none	Obama Urges Restraint from Israelis, Palestinians	Obama meets Israeli, Palestinian negotiators	1.8
1177	main-captions	images	2014	258	none	none	A black and white cow standing in a grassy field.	a black and white cow standing in the field.	3.8
5367	main-news	headlines	2015	1028	none	none	At least 20 dead in Somalia attacks	At least 60 die in Iraq prison attack	2.2
4141	main-news	headlines	2013	487	none	none	U.S. drone strike kills 10 in northwest Pakistan	US drone in Pakistan kills 10 suspected militants	3.8
3209	main-news	MSRpar	2012train	408	none	none	Forecasters said warnings might go up for Cuba later Thursday.	Watches or warnings could be issued for eastern Cuba later on Thursday.	4.0
5978	main-captions	MSRvid	2012train	634	none	none	A woman is slicing big pepper.	A man is playing an instrument.	0.0
5487	main-news	headlines	2015	1343	none	none	World News Update, what you need to know	Labour's 50p tax rate: what you need to know	0.6
269	main-captions	MSRvid	2012test	401	none	none	A man riding a horse in slow motion.	A man is riding on a horse.	3.4
6669	main-forums	answers-forums	2015	1591	none	none	I would say the best thing for me is to have a proper and consistent sleep schedule.	There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.	0.8
659	main-captions	MSRvid	2012train	242	none	none	A man and a woman are walking in the woods.	A man and woman are walking through the jungle.	3.4
4287	main-news	headlines	2013	667	none	none	20-member parliamentary, trade team leaves for India	Commerce secretary to take leave of absence	0.0
3502	main-news	deft-news	2014	52	none	none	china is an important force for safeguarding world peace.	china is an important force for promoting world development.	3.4
4750	main-news	headlines	2014	500	none	none	Obama meets Mandela family as icon remains in hospital	Obamas to meet Mandela family wont visit hospital	2.8
5191	main-news	headlines	2015	598	none	none	Israel, Palestinians seek another meeting Monday: U.S. official	Palestinians: We Don't Want Kerry Mission to Fail	1.4
1180	main-captions	images	2014	262	none	none	Man standing in front of yellow corvette.	A man is standing next to a yellow sports car.	3.2
2029	main-forum	deft-forum	2014	29	none	none	"I don't prefix or suffix everything with ""you hate Jews."""	You should stop prefixing or suffixing everything with you hate Jews.	3.0
3181	main-news	MSRpar	2012train	358	none	none	With diplomacy heating up in the nearly 10-month-old nuclear crisis, Chinese Foreign Minister Li Zhaoxing is slated to visit South Korea from August 13 to 15.	With diplomacy heating up in the nearly 10-month-old crisis, Chinese Foreign Minister Li Zhaoxing flies to Japan on Sunday en route to South Korea on August 13.	3.0
2291	main-forum	deft-forum	2014	291	none	none	What is a girl douche?	You are a girl douche.	1.4
5293	main-news	headlines	2015	840	none	none	At least six dead in US shooting rampage	At least 20 dead in Somalia attacks	0.4
6434	main-forums	answers-forums	2015	336	none	none	I managed to find this recipe, I think this is where I got the idea.	I've only made a couple of bbq sauces, but they've always come out really well.	1.0
4567	main-news	headlines	2014	274	none	none	Brooks pleads not guilty to hacking charges	Brooks pleads not guilty at phone hacking hearing	3.8
6035	main-captions	images	2014	220	none	none	Large silver locomotive engine in a shed.	The silver train is parked in a station.	2.6
3893	main-news	headlines	2013	179	none	none	Libyan government retakes Tripoli airport	Libyan militia takes control of Tripoli airport	3.2
3794	main-news	headlines	2013	55	none	none	Aussie surfers find stricken asylum seekers	Mayday: fears for asylum seekers	1.4
5298	main-news	headlines	2015	855	none	none	NATO: 5 Americans killed in southern Afghanistan	Roadside bomb kills 3 policemen in southern Afghanistan	1.6
239	main-captions	MSRvid	2012test	355	none	none	The man is slicing a fish open.	A man is slicing a potato.	2.2
3926	main-news	headlines	2013	217	none	none	Thousands gather for new Russian anti-Putin rally	Thousands gather in Moscow for rival rallies	2.8
4474	main-news	headlines	2014	158	none	none	Van der Sloot to Marry in Prison	Joran Van Der Sloots Plans To Get Married In Peru Prison	4.0
5782	main-captions	MSRvid	2012test	206	none	none	A man is playing a guitar.	A man plays the guitar.	5.0
6593	main-forums	answers-forums	2015	1183	none	none	The biggest reason I can think of is that you're taking away a defence mechanism for the cat.	Cats don't usually like to have their paws held, touched, or anything like that.	1.6
6085	main-captions	images	2014	594	none	none	A white bird flying up onto a tree.	A white cat laying on a sheet.	1.2
6061	main-captions	images	2014	420	none	none	Four children looking at barn animals.	Children looking a sheep.	3.2
523	main-captions	MSRvid	2012train	49	none	none	A man is playing a flute.	A man is playing a guitar.	2.0
53	main-captions	MSRvid	2012test	78	none	none	A dog licks a baby.	A dog is licking a baby.	4.75
5768	main-captions	MSRvid	2012test	88	none	none	A man is speaking.	A man is spitting.	0.636
2170	main-forum	deft-forum	2014	170	none	none	Why did that transaction take place.	Did the transaction take place?	2.4
5582	main-news	headlines	2016	241	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt's Morsi faces trial for prison break, murder, says prosecution	Egypt's Morsi faces trial for prison break	3.0
6346	main-captions	track5.en-en	2017	184	none	none	A man is performing a stunt outdoors.	A young man on a beach is performing skateboard stunts.	2.8
2963	main-news	MSRpar	2012train	15	none	none	Swartz, indicted in February, had argued that New Hampshire was the wrong place to charge him.	Swartz had sought to have the charges dismissed, saying New Hampshire was the wrong place to charge him.	3.4
6429	main-forums	answers-forums	2015	315	none	none	There are actually quite a few differences between the different types of flour.	The difference is the amount of protein contained in the flour which can range from 5% to 15%.	2.6
3494	main-news	deft-news	2014	44	none	none	helmand province is the world's largest opium-producing region.	helmand province is the world's largest producer of opium.	5.0
5727	main-news	headlines	2016	1327	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	U.S. military says it conducts airstrikes against IS in Syria, Iraq	Observatory says Russian air strikes kill 45 in Syria	1.0
1169	main-captions	images	2014	245	none	none	Two red buses driving in front of a garden.	Train pulling into a station.	0.0
2458	main-news	MSRpar	2012test	13	none	none	But butterflies exposed to an earlier light cycle, from 1am to 1pm, orientated themselves towards the south-east.	But butterflies housed under an earlier light cycle, 1 a.m. to 1 p.m., flew toward the southeast.	4.6
5551	main-news	headlines	2015	1499	none	none	Obama made last-minute decision on Syria approval	Obama mulls limited military action in Syria	2.0
6191	main-captions	images	2015	750	none	none	Two tan and white dogs and one tan dog racing down the beach near the water.	Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.	0.2
2038	main-forum	deft-forum	2014	38	none	none	If you asked , conservatives, the numbers will be skewed to the right.	If you asked , progressives, the numbers would be skewed to the left.	2.6
4049	main-news	headlines	2013	370	none	none	Australian among four on plane missing in Indonesia	Iranian painter Mansoureh Hosseini dies	0.0
227	main-captions	MSRvid	2012test	334	none	none	Someone is greasing a pan.	Smeone is laying down.	0.4
4117	main-news	headlines	2013	454	none	none	9 dead, 11 hurt, 4 missing in Mont Blanc avalanche	6 dead, several missing in Mont Blanc avalanche	2.4
3346	main-news	MSRpar	2012train	607	none	none	He wounded a security guard and then fled, stabbing two passersby as he ran off along the promenade.	He then stabbed two passersby as he fled along a promenade by the Mediterranean Sea.	3.2
3014	main-news	MSRpar	2012train	88	none	none	Antonio Monteiro de Castro, 58, currently director of the group’s Latin America & Caribbean operations, will become chief operating officer from the same date.	BAT also said Antonio Monteiro de Castro, director for Latin America and the Caribbean, would become chief operating officer on January 1, 2004.	3.6
4999	main-news	headlines	2015	107	none	none	NYPD Twitter Outreach Backfires Badly	NYPD's twitter campaign backfires	4.8
3420	main-news	MSRpar	2012train	706	none	none	Blair's government included the charge that Saddam sought uranium from Niger in a September 2002 dossier setting out the case for military action.	Britain included the accusation in a September 2002 dossier setting out the case for war in Iraq.	3.0
2836	main-news	MSRpar	2012test	584	none	none	Police said her two small children were alone in the apartment for up to two days.	Police said her two small children were alone there for up to two days as she lay dead.	3.25
3110	main-news	MSRpar	2012train	242	none	none	The army said the raid, which comes just days after Israeli troops shot and killed Abdullah Kawasme, the Hamas leader in the city, targeted militants in Hamas.	The arrests came just days after Israeli troops shot and killed Abdullah Kawasme, the militant group's leader in Hebron.	3.0
4726	main-news	headlines	2014	468	none	none	Egypt's interim president appoints 2 advisors	Egypt's interim president swears in new Cabinet	2.8
2120	main-forum	deft-forum	2014	120	none	none	lets assume we have % white and % black.	Imagine a place that's % white and % black.	3.77777777777778
2102	main-forum	deft-forum	2014	102	none	none	Morals have absolutely nothing to do with it !	and morals and honesty have everything to do with it.	2.0
2774	main-news	MSRpar	2012test	489	none	none	"Det Chief Insp Norman McKinlay said there was ""evidence a body or bodies have been in this area""."	"Detective Chief Inspector Norman McKinlay, leading the investigation, said: ""There is evidence a body or bodies have been in this area."	4.5
6586	main-forums	answers-forums	2015	1146	none	none	You should take this animal to a vet right away.	As covered in the other answers, your only option is to see a vet in order to have surgery done.	3.6
7029	main-news	headlines	2013	253	none	none	US drone strike kills 8 militants	US drone strike kills four in NWA: officials	2.2
6062	main-captions	images	2014	421	none	none	A black and white cat playing with a wool basket.	A black and white cat lying on a blanket.	1.8
807	main-captions	MSRvid	2012train	460	none	none	A baby monkey scratches itself.	The monkey scratched his tummy.	3.25
253	main-captions	MSRvid	2012test	378	none	none	A woman is sewing on a machine.	A woman is breading some meat.	0.6
4064	main-news	headlines	2013	392	none	none	Polls close in Egyptian presidential election	Press Releases: Yemeni Presidential Election	0.8
3031	main-news	MSRpar	2012train	111	none	none	The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.	That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.	4.176
2758	main-news	MSRpar	2012test	468	none	none	While the Ibrahims had one separation operation, Goodrich and Dr. David Staffenberg plan about three for the Aguirres, with several weeks between each.	Instead of one long operation to separate the twins, Goodrich and Dr. David Staffenberg plan about three, with several weeks between each.	3.6
2687	main-news	MSRpar	2012test	370	none	none	"""This deal makes sense for both companies,"" Halla said in a prepared statement."	Brian Halla, CEO of NatSemi, claimed the deal made sense for both companies.	3.2
5351	main-news	headlines	2015	983	none	none	New Zealand set to legalise gay marriage	New Zealand votes to legalise same-sex marriage	4.4
6999	main-news	headlines	2013	16	none	none	Netanyahu set to call early vote	Israel's Netanyahu set to call early vote	4.4
509	main-captions	MSRvid	2012train	32	none	none	A woman is riding a horse.	A woman is riding a donkey.	2.8
1641	main-captions	images	2015	444	none	none	A dog carries a leash in its mouth.	A fluffy dog carries a black leash in its mouth.	4.2
1847	main-captions	images	2015	1070	none	none	A person is out in the water at the beach while the sun sets.	A person above their surfboard on the water.	3.0
6239	main-captions	images	2015	1344	none	none	Two dogs are running on the grass in front of the trees.	A brown dog is running on the grass in front of some trees.	2.8
6856	main-news	MSRpar	2012test	602	none	none	Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday's presidential election in war-torn Chechnya.	Officials in Chechnya's Moscow-backed government are a frequent target for rebels, and tension is running high ahead of Sunday's presidential election in the war-ravaged region.	4.75
2588	main-news	MSRpar	2012test	229	none	none	The judge also refused to postpone the trial date of Sept. 29.	Obus also denied a defense motion to postpone the Sept. 29 trial date.	3.929
5116	main-news	headlines	2015	413	none	none	Flash floods kill 58 in eastern Afghanistan	Bomb wounds 16 in eastern Afghanistan	0.8
