index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
7109	main-news	headlines	2014	242	none	none	Demolition work begins on Don Valley Stadium	Demolition work to begin at stadium	3.2
3918	main-news	headlines	2013	206	none	none	Two NATO soldiers killed in Afghanistan	NATO Soldier Killed in Afghan Blast	3.6
4866	main-news	headlines	2014	641	none	none	Twelve killed as gunmen raid village	Five Killed in Blasts in India	0.2
4956	main-news	headlines	2015	2	none	none	Turkish riot police tear gas Taksim Square protest	Turkish riot police enter Taksim Square	3.0
3769	main-news	headlines	2013	22	none	none	Three Tibetans self-immolate in western China: report	7 Tibetans self-immolate in China	2.4
5359	main-news	headlines	2015	1000	none	none	The Note's Must-Reads for Friday May 24, 2013	The Note's Must-Reads for Friday, August 23, 2013	2.2
3841	main-news	headlines	2013	114	none	none	Radical Islamists in Mali enlist new militia	Local Militia Bolsters Islamist Militants in Mali	3.75
5089	main-news	headlines	2015	336	none	none	Death Toll in Bangladesh Collapse at 194	At least 200 killed in Bangladesh building collapse	3.4
5441	main-news	headlines	2015	1219	none	none	Israel sanctions Palestinians in new blow to peace talks	Israel to release Palestinian prisoners as part of deal to revive peace talks	2.4
4159	main-news	headlines	2013	508	none	none	Thailand: Iranians planned to attack Israelis	Malaysia to extradite Iranian for attack on Israelis	1.0
5005	main-news	headlines	2015	122	none	none	JAL's first order from Airbus is blow to Boeing	Japan Airlines orders 31 Airbus A350s valued at $9.5 bn	3.0
4278	main-news	headlines	2013	658	none	none	NATO strike 'kills civilians' in Afghanistan	Two NATO soldiers killed in Afghanistan	0.8
4937	main-news	headlines	2014	729	none	none	Many killed in Japan road tunnel collapse	Many killed in Syrian air strike	1.2
5528	main-news	headlines	2015	1444	none	none	Record-setting Southwest heat wave turns fatal	At least 1 dead, 40 hospitalized in Southwest heat wave	4.0
3889	main-news	headlines	2013	175	none	none	Second teenager charged with murder	Brother of EastEnders actress Gemma McCluskie is charged with her murder	1.4
5631	main-news	headlines	2016	695	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ten rescued off Waterford, Dublin coasts	Six rescued after boat capsizes in Dublin Bay	3.0
4805	main-news	headlines	2014	567	none	none	Russians leaving Syria cross into Lebanon	Russia delivers humanitarian aid to Syrian refugees in Lebanon	2.2
5293	main-news	headlines	2015	840	none	none	At least six dead in US shooting rampage	At least 20 dead in Somalia attacks	0.4
5535	main-news	headlines	2015	1467	none	none	Chinese envoy rebuts Vietnamese, Philippine accusations over South China Sea	China's Xi tells Vietnam wants peace in South China Sea	3.2
4192	main-news	headlines	2013	551	none	none	6.1-magnitude quake strikes Indonesia	6.1-magnitude quake hits Papua, Indonesia -- USGS	4.2
4853	main-news	headlines	2014	626	none	none	Myanmar’s Suu Kyi urges party unity amid squabbles	Suu Kyi urges party unity amid squabbles	5.0
7236	main-news	headlines	2016	824	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iran, IAEA Officials Meet Ahead of March Nuclear Deadline	Iran, IAEA officials meet ahead of March nuclear deadline: ISNA	5.0
5341	main-news	headlines	2015	959	none	none	Snowden sees 'no chance' for US fair trial	"Snowden sees ""no chance"" to get fair trial in U.S."	5.0
5347	main-news	headlines	2015	977	none	none	Transcript reveals confusion over evacuation of South Korean ferry	Transcript Reveals Confusion Over Ferry Evacuation	3.6
4981	main-news	headlines	2015	66	none	none	Thai junta amasses security force to smother Bangkok protests	Thai junta security forces stay in barracks as protests dwindle	1.8
4600	main-news	headlines	2014	312	none	none	Venezuela assembly meets amid Chavez health crisis	Assembly meets amid Chavez crisis	3.4
4056	main-news	headlines	2013	381	none	none	Childcare costs rise by nearly 6%	Childcare 'costing £15,000 a year'	3.0
4323	main-news	headlines	2013	720	none	none	Romney wins big in Puerto Rico primary	Romney wins Illinois primary	1.5
5589	main-news	headlines	2016	272	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Israel agrees to 12 hour ceasefire	Israel agrees to 24-hour Gaza truce	3.0
3836	main-news	headlines	2013	109	none	none	4 killed in shrine bombing in northwest Pakistan	12 killed in U.S. drone strike in NW Pakistan	0.8
4434	main-news	headlines	2014	110	none	none	Death toll climbs to 15 in Indonesia boat sinking	Indonesia: Death toll rises to 11 in Indonesia boat capsize	3.6
3925	main-news	headlines	2013	215	none	none	Two Kenyan ministers among 6 killed in plane crash	Poland honors president killed in 2010 plane crash	0.8
5058	main-news	headlines	2015	265	none	none	Red Cross workers released in Ukraine	Red Cross members kidnapped in Syria	0.8
